CPF_CNPJ;TIPO_PESSOA;TIPO_DEVEDOR;NOME_DEVEDOR;UF_UNIDADE_RESPONSAVEL;UNIDADE_RESPONSAVEL;NUMERO_INSCRICAO;TIPO_SITUACAO_INSCRICAO;SITUACAO_INSCRICAO;RECEITA_PRINCIPAL;DATA_INSCRICAO;INDICADOR_AJUIZADO;VALOR_CONSOLIDADO
10003343000101;Pessoa jurídica;PRINCIPAL;NAO AJUIZADA LTDA 343;RJ;PFN-RJ;3995 9 00003995-18;PARCELAMENTO;ATIVA AJUIZADA;IPI VINCULADO A IMPORTACAO;02/12/2024;NAO;4.820.141,59
10000423000161;Pessoa jurídica;PRINCIPAL;GLOBAL AUTOPECAS LTDA 423;SP;PFN-SP;1323 1 00001323-62;EM COBRANCA;ATIVA EM COBRANCA;COFINS NAO CUMULATIVA;16/06/2022;SIM;38.022,50
10001158000106;Pessoa jurídica;PRINCIPAL;OPTANTE SIMPLES LTDA 158;BA;PFN-BA;2610 1 00002610-88;EM COBRANCA;GARANTIA REAL;SIMPLES NACIONAL;06/07/2025;SIM;28.430.384,89
10004228000196;Pessoa jurídica;PRINCIPAL;INSCRICAO ANTIGA LTDA 228;GO;PFN-GO;4380 7 00004380-15;GARANTIA;ATIVA AJUIZADA;IPI VINCULADO A IMPORTACAO;16/08/2018;SIM;3.742.505,45
10001146000122;Pessoa jurídica;PRINCIPAL;OPTANTE SIMPLES LTDA 146;MG;PFN-MG;2598 7 00002598-76;EM COBRANCA;ATIVA EM COBRANCA;SIMPLES NACIONAL - COFINS;10/05/2025;SIM;33.484.032,61
10002436000152;Pessoa jurídica;PRINCIPAL;OUTRA RECEITA LTDA 436;SP;PFN-SP;3388 5 00003388-90;PARCELAMENTO;PARCELADA;IRPJ - IMPOSTO DE RENDA PESSOA JURIDICA;06/08/2024;SIM;1.112.227,47
10003306000142;Pessoa jurídica;PRINCIPAL;NAO AJUIZADA LTDA 306;PR;PFN-PR;3958 8 00003958-78;BENEFICIO FISCAL;ATIVA AJUIZADA;IPI VINCULADO A IMPORTACAO;16/07/2024;NAO;1.874.458,66
10000237000159;Pessoa jurídica;PRINCIPAL;KRONOS METALURGICA LTDA 237;RJ;PFN-RJ;747 1 00000747-68;EM COBRANCA;ATIVA AJUIZADA;IPI - IMPOSTO SOBRE PRODUTOS INDUSTRIALIZADOS;05/12/2026;SIM;3.912.543,00
10001410000170;Pessoa jurídica;PRINCIPAL;OPTANTE SIMPLES LTDA 410;RJ;PFN-RJ;2862 1 00002862-49;BENEFICIO FISCAL;GARANTIA REAL;SIMPLES NACIONAL;27/07/2024;SIM;663.607,55
10004128000196;Pessoa jurídica;PRINCIPAL;INSCRICAO ANTIGA LTDA 128;PR;PFN-PR;4280 6 00004280-12;PARCELAMENTO;ATIVA EM COBRANCA;COFINS - CONTRIBUICAO PARA O FINANCIAMENTO DA SEGURIDADE SOCIAL;16/07/2015;SIM;178.180,84
10002240000180;Pessoa jurídica;PRINCIPAL;OUTRA RECEITA LTDA 240;SC;PFN-SC;3192 7 00003192-88;PARCELAMENTO;ATIVA AJUIZADA;IRPJ - IMPOSTO DE RENDA PESSOA JURIDICA;24/10/2025;SIM;157.469,62
10000232000124;Pessoa jurídica;PRINCIPAL;BRASILIA QUIMICA S A 232;SP;PFN-SP;727 8 00000727-48;GARANTIA;ATIVA AJUIZADA;COFINS NAO CUMULATIVA;07/03/2023;SIM;144.485,91
10002101000107;Pessoa jurídica;PRINCIPAL;OUTRA RECEITA LTDA 101;PR;PFN-PR;3053 3 00003053-46;GARANTIA;PARCELADA;MULTA ISOLADA;14/11/2023;SIM;10.602.060,33
10000185000195;Pessoa jurídica;PRINCIPAL;JUPITER SIDERURGICA S A 185;SP;PFN-SP;590 6 00000590-08;GARANTIA;ATIVA EM COBRANCA;COFINS - CONTRIBUICAO PARA O FINANCIAMENTO DA SEGURIDADE SOCIAL;22/11/2021;SIM;4.465.090,05
10000303000121;Pessoa jurídica;PRINCIPAL;RIO VERDE PAPEL E CELULOSE S A 303;SP;PFN-SP;956 3 00000956-83;EM COBRANCA;ATIVA EM COBRANCA;PIS/PASEP NAO CUMULATIVO;09/11/2022;SIM;83.435,64
